X,trim,subTrim,condition,isOneOwner,mileage,year,color,displacement,fuel,state,region,soundSystem,wheelType,wheelSize,featureCount,price
47017,550,unsp,CPO,t,27363,2013,White,4.6 L,Gasoline,FL,SoA,Harman Kardon,unsp,unsp,39,74992
47032,550,unsp,CPO,t,25491,2012,Black,4.6 L,Gasoline,CA,Pac,Harman Kardon,unsp,unsp,29,53991
47033,550,unsp,CPO,f,19748,2012,Black,4.6 L,Gasoline,FL,SoA,unsp,Alloy,unsp,57,66491
47045,63 AMG,unsp,CPO,f,17200,2011,Black,5.5 L,Gasoline,NY,Mid,unsp,Alloy,unsp,91,79987
47059,550,unsp,Used,f,88230,2007,unsp,5.5 L,Gasoline,WI,ENC,unsp,Alloy,unsp,64,26776
47060,550,unsp,Used,f,59058,2008,Black,5.5 L,Gasoline,NC,SoA,Premium,unsp,unsp,57,33995
47063,550,unsp,Used,t,38578,2009,Black,5.5 L,Gasoline,NJ,Mid,Harman Kardon,unsp,unsp,25,38300
47065,550,unsp,CPO,f,49513,2009,Silver,5.5 L,Gasoline,MA,New,Premium,unsp,unsp,64,41074
47069,550,unsp,Used,f,102900,2007,Black,5.5 L,Gasoline,CT,New,Premium,Alloy,unsp,43,18995
47072,550,unsp,Used,f,52511,2008,Black,5.5 L,Gasoline,NY,Mid,Premium,Alloy,unsp,39,40995
47078,550,unsp,Used,f,55522,2008,Gray,5.5 L,Gasoline,NY,Mid,unsp,Alloy,unsp,21,28495
47079,550,unsp,Used,t,58509,2009,Blue,5.5 L,Gasoline,CO,Mtn,Harman Kardon,Alloy,unsp,57,36000
47083,550,unsp,Used,f,100776,2009,White,5.5 L,Gasoline,FL,SoA,unsp,unsp,unsp,6,27991
47092,350,unsp,CPO,f,38956,2012,Black,3.0 L,Diesel,NJ,Mid,Premium,Alloy,18,73,52995
47094,550,unsp,CPO,f,37595,2010,White,5.5 L,Gasoline,VA,SoA,unsp,unsp,unsp,38,52995
47099,550,unsp,CPO,f,30670,2011,Silver,5.5 L,Gasoline,PA,Mid,Premium,Alloy,unsp,49,54991
47104,550,unsp,CPO,f,38054,2011,Gray,5.5 L,Gasoline,IL,ENC,Premium,Alloy,unsp,72,45839
47110,550,unsp,Used,f,34217,2011,Black,5.5 L,Gasoline,TN,ESC,Harman Kardon,Alloy,unsp,79,44900
47133,550,unsp,Used,f,22899,2012,Black,4.6 L,Gasoline,VA,SoA,unsp,Alloy,unsp,55,49900
47163,550,unsp,Used,f,12,2013,Black,4.6 L,Gasoline,MT,Mtn,Premium,Alloy,unsp,66,89995
47164,550,unsp,CPO,f,19512,2013,White,4.6 L,Gasoline,DE,SoA,Harman Kardon,unsp,unsp,86,61900
47167,550,unsp,CPO,f,22682,2013,White,4.6 L,Gasoline,NJ,Mid,Premium,Alloy,18,76,66001
47186,63 AMG,unsp,New,f,11,2015,unsp,5.5 L,Gasoline,CA,Pac,unsp,unsp,unsp,94,156420
47197,63 AMG,unsp,New,f,12,2015,unsp,5.5 L,Gasoline,NJ,Mid,unsp,unsp,20,83,155110
47209,550,unsp,CPO,f,2911,2014,Black,4.6 L,Gasoline,FL,SoA,unsp,Alloy,18,21,101995
47212,550,unsp,New,f,16,2014,Black,4.6 L,Gasoline,TX,WSC,unsp,unsp,unsp,0,108485
47222,550,unsp,New,f,9,2014,White,4.6 L,Gasoline,TX,WSC,unsp,unsp,unsp,4,126760
47230,550,unsp,New,f,9,2015,Gray,4.6 L,Gasoline,CA,Pac,Premium,Alloy,18,87,117805
47234,550,unsp,New,f,16,2014,Black,4.6 L,Gasoline,FL,SoA,unsp,unsp,unsp,0,102885
47238,550,unsp,New,f,5,2015,Black,4.6 L,Gasoline,CA,Pac,Premium,Alloy,unsp,68,109115
47243,550,unsp,New,f,150,2015,Black,4.6 L,Gasoline,CA,Pac,unsp,Alloy,18,105,111165
47247,550,unsp,New,f,5,2014,Silver,4.6 L,Gasoline,CA,Pac,Premium,unsp,unsp,68,108725
47256,550,unsp,New,f,10,2014,White,4.6 L,Gasoline,CA,Pac,unsp,unsp,unsp,2,104790
47257,550,unsp,New,f,10,2014,Black,4.6 L,Gasoline,TX,WSC,unsp,unsp,unsp,0,115775
47260,550,unsp,New,f,5,2015,Black,4.6 L,Gasoline,IL,ENC,Premium,Alloy,19,70,101095
47261,550,unsp,Used,f,2281,2014,Black,4.6 L,Gasoline,NC,SoA,unsp,unsp,unsp,85,99981
47268,550,unsp,New,f,5,2015,Black,4.6 L,Gasoline,CA,Pac,unsp,unsp,18,83,113945
47274,550,unsp,New,f,19,2014,White,4.6 L,Gasoline,CA,Pac,unsp,unsp,20,16,106222
47280,550,unsp,New,f,82,2015,White,4.6 L,Gasoline,CA,Pac,unsp,Alloy,19,83,106050
47292,550,unsp,New,f,1,2014,Black,4.6 L,Gasoline,FL,SoA,Premium,Alloy,unsp,64,108675
47301,550,unsp,New,f,9,2014,Black,4.6 L,Gasoline,NY,Mid,unsp,unsp,unsp,3,107085
47302,550,unsp,New,f,11,2014,White,4.6 L,Gasoline,IL,ENC,unsp,unsp,unsp,0,112650
47308,550,unsp,New,f,7,2015,Black,4.6 L,Gasoline,NY,Mid,unsp,unsp,19,3,114920
47310,550,unsp,New,f,8,2015,Black,4.6 L,Gasoline,NY,Mid,Premium,unsp,unsp,89,134935
47314,550,unsp,New,f,1,2014,Silver,4.6 L,Gasoline,NJ,Mid,Premium,Alloy,unsp,66,106585
47319,550,unsp,New,f,58,2015,Black,4.6 L,Gasoline,NY,Mid,Premium,unsp,unsp,74,123925
47335,550,unsp,New,f,9,2015,Black,4.6 L,Gasoline,NY,Mid,unsp,unsp,unsp,78,115565
47337,550,unsp,New,f,7,2015,Blue,4.6 L,Gasoline,MN,WNC,Premium,Alloy,20,62,115905
47341,unsp,unsp,New,f,13,2015,unsp,4.7 L,Gasoline,FL,SoA,unsp,unsp,unsp,10,107235
47345,550,unsp,New,f,397,2015,White,4.6 L,Gasoline,NJ,Mid,Premium,Alloy,unsp,67,114430
47353,550,unsp,New,f,8,2015,Black,4.6 L,Gasoline,NY,Mid,unsp,unsp,19,4,108645
47375,550,unsp,New,f,35,2015,Black,4.6 L,Gasoline,GA,SoA,unsp,unsp,unsp,14,107715
47388,550,unsp,New,f,1,2014,Silver,4.6 L,Gasoline,NY,Mid,unsp,unsp,unsp,2,114540
47394,550,unsp,New,f,7,2015,unsp,4.6 L,Gasoline,DE,SoA,Premium,unsp,unsp,74,119905
47400,550,unsp,New,f,10,2014,Black,4.6 L,Gasoline,NY,Mid,Premium,Alloy,unsp,57,98340
47411,unsp,unsp,New,f,13,2015,Black,6.0 L,unsp,MN,WNC,Premium,Alloy,unsp,59,239225
47418,550,unsp,New,f,34,2015,White,4.7 L,Gasoline,CA,Pac,unsp,unsp,19,13,139060
47431,420,unsp,Used,f,133087,1995,Silver,4.2 L,Gasoline,CA,Pac,unsp,Alloy,unsp,19,3988
47468,430,unsp,Used,f,92179,2001,Black,4.3 L,Gasoline,CA,Pac,Premium,Premium,unsp,24,7995
47495,500,unsp,Used,f,81760,2003,Black,5.0 L,Gasoline,TX,WSC,unsp,unsp,unsp,53,12575
47498,500,unsp,Used,f,128022,2000,White,5.0 L,Gasoline,VA,SoA,unsp,Alloy,unsp,26,7900
47506,500,unsp,Used,f,57705,2005,Gray,5.0 L,Gasoline,OH,ENC,unsp,Alloy,unsp,78,16991
47507,500,unsp,Used,f,113655,2006,Silver,5.0 L,Gasoline,AL,ESC,unsp,unsp,unsp,3,14995
47513,600,unsp,Used,f,88867,2004,Gold,5.5 L,Gasoline,CA,Pac,unsp,unsp,unsp,0,14988
47519,430,unsp,Used,f,168597,2003,Gold,4.3 L,Gasoline,NH,New,unsp,unsp,unsp,31,6995
47520,430,unsp,Used,f,39920,2006,Gray,4.3 L,Gasoline,MD,SoA,unsp,Alloy,unsp,28,23342
47522,430,unsp,Used,f,63648,2003,Silver,4.3 L,Gasoline,OH,ENC,Premium,unsp,unsp,34,13990
47527,430,unsp,Used,f,71133,2003,Silver,4.3 L,Gasoline,NJ,Mid,Bose,unsp,unsp,40,11000
47543,550,unsp,Used,f,58695,2007,White,5.5 L,Gasoline,AZ,Mtn,Premium,Alloy,unsp,59,29000
47550,550,unsp,Used,t,54510,2007,Gray,5.5 L,Gasoline,CA,Pac,Harman Kardon,unsp,unsp,6,29975
47554,550,unsp,Used,f,74025,2007,Black,5.5 L,Gasoline,KY,ESC,unsp,Alloy,unsp,48,28995
47557,550,unsp,Used,f,132753,2007,Silver,5.5 L,Gasoline,MS,ESC,unsp,Alloy,unsp,64,19991
47572,550,unsp,Used,f,103232,2007,Gray,5.5 L,Gasoline,MD,SoA,unsp,unsp,unsp,24,22857
47582,550,unsp,Used,f,99250,2007,Gray,5.5 L,Gasoline,TX,WSC,unsp,Alloy,unsp,44,24498
47585,550,unsp,Used,f,106732,2008,Gold,5.5 L,Gasoline,CA,Pac,Harman Kardon,unsp,unsp,92,24988
47589,550,unsp,Used,f,53160,2007,Black,5.5 L,Gasoline,ID,Mtn,Premium,Alloy,unsp,57,31990
47591,550,unsp,Used,f,51835,2008,Black,5.5 L,Gasoline,OK,WSC,Premium,Alloy,unsp,62,32000
47593,550,unsp,CPO,f,9267,2009,Black,5.5 L,Gasoline,FL,SoA,unsp,unsp,unsp,7,42991
47609,550,unsp,CPO,f,29936,2010,White,5.5 L,Gasoline,TN,ESC,Harman Kardon,Alloy,unsp,80,41972
47641,550,unsp,Used,t,23334,2013,White,4.6 L,Gasoline,FL,SoA,unsp,unsp,unsp,25,76995
47651,550,unsp,Used,f,8546,2013,Silver,4.6 L,Gasoline,TX,WSC,Harman Kardon,Alloy,unsp,63,63995
47653,550,unsp,Used,f,17200,2013,White,4.6 L,Gasoline,FL,SoA,Harman Kardon,unsp,unsp,5,69295
47655,550,unsp,CPO,f,19926,2012,Black,4.6 L,Gasoline,CA,Pac,unsp,unsp,unsp,2,62491
47658,550,unsp,CPO,f,29247,2013,Black,4.6 L,Gasoline,TN,ESC,Harman Kardon,Alloy,unsp,82,59482
47659,550,unsp,CPO,f,17545,2012,Silver,4.6 L,Gasoline,FL,SoA,Premium,Alloy,unsp,66,64994
47664,550,unsp,CPO,f,38825,2012,Silver,4.6 L,Gasoline,VA,SoA,unsp,unsp,unsp,0,61000
47667,550,unsp,Used,f,14747,2013,Black,4.6 L,Gasoline,TX,WSC,Harman Kardon,Alloy,unsp,80,58995
47676,550,unsp,Used,f,83132,2007,Black,5.5 L,Gasoline,CT,New,unsp,Alloy,unsp,40,27994
47684,550,unsp,Used,f,103940,2007,White,5.5 L,Gasoline,NY,Mid,Premium,Alloy,18,52,28995
47704,550,unsp,Used,f,78001,2008,Gray,5.5 L,Gasoline,IL,ENC,unsp,unsp,unsp,13,29980
47707,550,unsp,Used,f,61121,2009,Silver,5.5 L,Gasoline,GA,SoA,unsp,unsp,unsp,45,37988
47719,350,unsp,Used,t,18126,2012,unsp,3.0 L,Diesel,TX,WSC,Harman Kardon,unsp,unsp,24,49994
47730,550,unsp,CPO,f,51556,2010,Silver,5.5 L,Gasoline,MA,New,unsp,Alloy,unsp,66,40000
47734,550,unsp,Used,t,43173,2011,Blue,5.5 L,Gasoline,FL,SoA,Premium,Alloy,unsp,74,36999
47748,550,unsp,CPO,t,49914,2011,Brown,5.5 L,Gasoline,NJ,Mid,Premium,Alloy,unsp,69,39000
47758,550,unsp,Used,t,44126,2012,White,4.6 L,Gasoline,NY,Mid,unsp,unsp,unsp,0,50995
47761,550,unsp,CPO,t,25022,2013,Black,4.6 L,Gasoline,CO,Mtn,Premium,Alloy,unsp,70,59994
47770,550,unsp,Used,f,52400,2013,Black,4.6 L,Gasoline,NJ,Mid,Harman Kardon,Alloy,unsp,74,46990
47773,550,unsp,Used,t,23520,2012,Black,4.6 L,Gasoline,CA,Pac,Premium,Premium,unsp,65,57900
47782,550,unsp,CPO,f,11905,2013,White,4.6 L,Gasoline,PA,Mid,Premium,Alloy,unsp,69,80981
47783,550,unsp,CPO,t,13833,2013,Gray,4.6 L,Gasoline,IL,ENC,Premium,Alloy,unsp,72,59900
47790,550,unsp,Used,f,35639,2012,Silver,4.6 L,Gasoline,GA,SoA,Harman Kardon,Alloy,unsp,54,43900
47791,550,unsp,CPO,f,9686,2012,White,4.6 L,Gasoline,CT,New,unsp,Alloy,unsp,39,72695
47794,550,unsp,CPO,f,10103,2013,White,4.6 L,Gasoline,NJ,Mid,Premium,Alloy,unsp,70,67501
47806,550,unsp,Used,f,36675,2012,White,4.6 L,Gasoline,NJ,Mid,unsp,unsp,unsp,0,50110
47817,63 AMG,unsp,New,f,8,2015,Silver,5.5 L,Gasoline,CA,Pac,unsp,unsp,unsp,0,150355
47820,63 AMG,unsp,New,f,22,2015,White,5.5 L,Gasoline,MA,New,unsp,unsp,20,14,159220
47830,63 AMG,unsp,New,f,22,2015,Black,5.5 L,Gasoline,IL,ENC,unsp,unsp,unsp,17,155065
47857,550,unsp,Used,t,6322,2014,Black,4.6 L,Gasoline,NY,Mid,unsp,unsp,unsp,35,107833
47861,550,unsp,New,f,5,2014,Black,4.6 L,Gasoline,TX,WSC,unsp,unsp,unsp,0,114800
47875,550,unsp,New,f,5,2014,Silver,4.6 L,Gasoline,CA,Pac,unsp,unsp,unsp,0,110965
47878,550,unsp,New,f,12,2015,White,4.6 L,Gasoline,SC,SoA,Premium,Alloy,unsp,58,109300
47892,550,unsp,New,f,10,2015,Black,4.6 L,Gasoline,CA,Pac,unsp,unsp,unsp,3,112275
47898,550,unsp,New,f,7,2014,Silver,4.6 L,Gasoline,CA,Pac,Premium,Alloy,unsp,64,101125
47904,550,unsp,New,f,11,2015,Black,4.6 L,Gasoline,CA,Pac,unsp,unsp,unsp,79,107435
47914,550,unsp,New,f,14,2015,Blue,4.6 L,Gasoline,CA,Pac,unsp,unsp,unsp,1,112321
47924,550,unsp,New,f,178,2014,Beige,4.6 L,Gasoline,PA,Mid,Premium,Alloy,unsp,59,110575
47948,550,unsp,New,f,7,2014,Black,4.6 L,Gasoline,NY,Mid,unsp,unsp,unsp,54,104745
47951,550,unsp,New,f,11,2014,White,4.6 L,Gasoline,NY,Mid,unsp,unsp,unsp,54,102120
47970,550,unsp,New,f,111,2015,Black,4.6 L,Gasoline,NJ,Mid,Premium,Alloy,unsp,66,115656
47973,550,unsp,New,f,1,2015,Black,4.6 L,Gasoline,NJ,Mid,Premium,Alloy,unsp,70,113035
47982,550,unsp,New,f,9,2015,Silver,4.6 L,Gasoline,MA,New,unsp,Alloy,18,105,114165
47986,550,unsp,New,f,9,2014,Black,4.6 L,Gasoline,NJ,Mid,Premium,Alloy,unsp,68,106235
47996,550,unsp,New,f,18,2015,Black,4.6 L,Gasoline,PA,Mid,Premium,Alloy,19,75,113275
48012,550,unsp,New,f,9,2015,Blue,4.6 L,Gasoline,IL,ENC,unsp,unsp,unsp,0,111365
48013,550,unsp,New,f,23,2015,Gray,4.6 L,Gasoline,NY,Mid,Premium,unsp,unsp,74,106895
48018,550,unsp,New,f,7,2015,Silver,4.6 L,Gasoline,MO,WNC,unsp,unsp,unsp,48,115565
48034,550,unsp,New,f,1,2014,Silver,4.6 L,Gasoline,NJ,Mid,Premium,Alloy,unsp,66,111715
48057,550,unsp,New,f,12,2015,unsp,4.6 L,Gasoline,MA,New,unsp,unsp,unsp,0,105625
48076,550,unsp,New,f,26,2015,White,4.7 L,Gasoline,NY,Mid,Premium,Alloy,unsp,78,136510
48077,550,unsp,New,f,15,2015,Silver,4.7 L,Gasoline,MA,New,unsp,unsp,unsp,0,148175
48087,420,unsp,Used,f,51502,1999,Silver,4.2 L,Gasoline,FL,SoA,Bose,Alloy,unsp,15,8712
48088,420,unsp,Used,f,97774,1997,Silver,4.2 L,Gasoline,CO,Mtn,unsp,unsp,unsp,13,6990
48097,430,unsp,Used,f,112668,2001,Black,4.3 L,Gasoline,IL,ENC,unsp,Alloy,unsp,23,9995
48129,55 AMG,unsp,Used,f,160001,2002,Black,5.4 L,Gasoline,NY,Mid,Premium,Alloy,unsp,57,11025
48142,500,unsp,Used,f,103325,2003,Silver,5.0 L,Gasoline,NC,SoA,unsp,Alloy,unsp,50,9000
48165,600,unsp,Used,f,56935,2005,White,5.5 L,Gasoline,FL,SoA,unsp,unsp,unsp,27,19000
48169,600,unsp,Used,f,63090,2002,Black,5.8 L,Gasoline,CT,New,Premium,Alloy,unsp,60,13990
48170,600,unsp,Used,f,149800,2002,Black,5.8 L,Gasoline,GA,SoA,unsp,Alloy,unsp,48,13500
48199,550,unsp,Used,f,75011,2007,Silver,5.5 L,Gasoline,TX,WSC,unsp,unsp,unsp,27,32070
48203,550,unsp,Used,f,90100,2008,Silver,5.5 L,Gasoline,AZ,Mtn,unsp,unsp,unsp,22,28900
48205,550,unsp,Used,f,88766,2007,Silver,5.5 L,Gasoline,VA,SoA,unsp,Alloy,unsp,52,26995
48210,550,unsp,Used,f,77180,2008,White,5.5 L,Gasoline,FL,SoA,unsp,unsp,unsp,4,32977
48214,550,unsp,Used,f,52066,2007,Silver,5.5 L,Gasoline,CA,Pac,unsp,unsp,unsp,0,30900
48241,600,unsp,Used,f,18606,2007,Silver,5.5 L,Gasoline,KY,ESC,Premium,unsp,unsp,84,39500
48242,600,unsp,Used,t,69327,2008,Gray,5.5 L,Gasoline,FL,SoA,Premium,Alloy,unsp,86,39590
48249,63 AMG,unsp,Used,f,40742,2008,Red,6.3 L,Gasoline,MN,WNC,Harman Kardon,Alloy,unsp,50,44490
48253,65 AMG,unsp,Used,f,42278,2007,Black,6.0 L,Gasoline,NY,Mid,Premium,unsp,unsp,71,49800
48264,550,unsp,CPO,t,33918,2011,White,5.5 L,Gasoline,FL,SoA,unsp,Alloy,unsp,38,53900
48265,550,unsp,Used,f,28851,2010,Silver,5.5 L,Gasoline,FL,SoA,unsp,unsp,unsp,0,49900
48270,550,unsp,CPO,t,29841,2010,Silver,5.5 L,Gasoline,CA,Pac,Harman Kardon,Alloy,unsp,27,54888
48271,550,unsp,Used,f,15260,2011,Silver,5.5 L,Gasoline,FL,SoA,Premium,unsp,unsp,36,59990
48272,550,unsp,Used,t,34325,2011,Black,5.5 L,Gasoline,FL,SoA,Harman Kardon,unsp,unsp,92,46900
48293,550,unsp,CPO,f,28212,2013,Black,4.6 L,Gasoline,NC,SoA,Premium,unsp,unsp,84,63995
48324,550,unsp,Used,t,59521,2009,Black,5.5 L,Gasoline,GA,SoA,Premium,Alloy,unsp,67,34499
48334,550,unsp,Used,f,70744,2007,Silver,5.5 L,Gasoline,IN,ENC,unsp,Alloy,unsp,47,26995
48336,550,unsp,Used,t,67766,2007,White,5.5 L,Gasoline,MA,New,unsp,unsp,unsp,12,34300
48341,550,unsp,Used,f,29795,2009,White,5.5 L,Gasoline,PA,Mid,unsp,Alloy,unsp,55,40999
48342,550,unsp,CPO,f,51700,2009,Black,5.5 L,Gasoline,NC,SoA,unsp,Alloy,19,40,42757
48343,550,unsp,Used,f,51611,2008,Black,5.5 L,Gasoline,CA,Pac,Premium,Alloy,unsp,65,30494
48349,550,unsp,Used,f,66761,2009,Black,5.5 L,Gasoline,AZ,Mtn,Harman Kardon,unsp,unsp,56,33950
48381,550,unsp,Used,t,44750,2011,Gray,5.5 L,Gasoline,ID,Mtn,Premium,Alloy,unsp,70,55990
48389,550,unsp,Used,t,29200,2011,White,5.5 L,Gasoline,FL,SoA,Premium,Alloy,unsp,47,48900
48412,550,unsp,Used,t,11892,2012,Black,4.6 L,Gasoline,TX,WSC,Harman Kardon,Alloy,unsp,87,62350
48441,550,unsp,CPO,f,17406,2013,Black,4.6 L,Gasoline,NJ,Mid,unsp,unsp,unsp,92,69900
48463,550,unsp,Used,t,15948,2014,Black,4.6 L,Gasoline,MA,New,unsp,Alloy,18,121,86998
48482,550,unsp,New,f,11,2015,Black,4.6 L,Gasoline,CA,Pac,unsp,unsp,unsp,2,105765
48498,550,unsp,New,f,12,2014,Black,4.6 L,Gasoline,TX,WSC,unsp,unsp,unsp,0,106655
48515,550,unsp,New,f,12,2015,Black,4.6 L,Gasoline,FL,SoA,unsp,unsp,unsp,1,115070
48527,550,unsp,New,f,5,2015,Silver,4.6 L,Gasoline,CA,Pac,unsp,unsp,18,83,117045
48556,550,unsp,New,f,3,2015,unsp,4.6 L,Gasoline,CA,Pac,unsp,unsp,unsp,1,123291
48561,550,unsp,New,f,10,2015,Black,4.6 L,Gasoline,CA,Pac,unsp,unsp,unsp,2,102345
48570,550,unsp,New,f,24,2015,Blue,4.6 L,Gasoline,NJ,Mid,Premium,Alloy,18,74,110085
48587,550,unsp,New,f,25,2015,Silver,4.6 L,Gasoline,MD,SoA,unsp,unsp,unsp,91,105200
48600,550,unsp,New,f,15,2015,White,4.6 L,Gasoline,GA,SoA,unsp,unsp,19,17,119950
48602,550,unsp,New,f,16,2015,Blue,4.6 L,Gasoline,NJ,Mid,Premium,Alloy,19,71,105485
48614,550,unsp,New,f,4103,2015,Black,4.6 L,Gasoline,MA,New,unsp,unsp,19,11,118215
48630,550,unsp,New,f,35,2015,Silver,4.6 L,Gasoline,NC,SoA,Premium,Alloy,unsp,66,118415
48636,550,unsp,New,f,10,2015,White,4.6 L,Gasoline,PA,Mid,Premium,unsp,unsp,76,125400
48638,550,unsp,New,f,13,2015,Black,4.6 L,Gasoline,NJ,Mid,Premium,unsp,19,88,106965
48659,550,unsp,New,f,11,2014,Silver,4.6 L,Gasoline,NJ,Mid,unsp,unsp,unsp,54,109725
48678,550,unsp,New,f,10,2015,Black,4.6 L,Gasoline,NY,Mid,Premium,Alloy,unsp,60,104095
48688,550,unsp,New,f,50,2015,Black,4.6 L,Gasoline,NJ,Mid,Premium,Alloy,unsp,66,106525
48697,550,unsp,New,f,10,2015,Blue,4.6 L,Gasoline,NY,Mid,Premium,Alloy,unsp,60,113515
48702,550,unsp,New,f,16,2015,Silver,4.6 L,Gasoline,NY,Mid,Premium,Alloy,19,74,109155
48711,550,unsp,New,f,22,2015,Black,4.7 L,Gasoline,MA,New,unsp,unsp,20,13,149575
48713,550,unsp,New,f,52,2015,Silver,4.7 L,Gasoline,TX,WSC,Premium,Alloy,19,112,146925
48719,320,unsp,Used,f,49186,1999,Black,3.2 L,Gasoline,NC,SoA,unsp,Alloy,unsp,58,9990
48744,430,unsp,Used,f,63206,2006,Gray,4.3 L,Gasoline,FL,SoA,Premium,Alloy,unsp,54,13997
48745,430,unsp,Used,f,112961,2006,Silver,4.3 L,Gasoline,TX,WSC,Premium,Alloy,unsp,60,10490
48779,55 AMG,unsp,Used,f,134216,2003,Gray,5.4 L,Gasoline,MA,New,Premium,Alloy,unsp,56,12995
48783,500,unsp,Used,f,119574,2005,Black,5.0 L,Gasoline,WA,Pac,Premium,Alloy,unsp,59,12431
48784,500,unsp,Used,f,39560,2001,Silver,5.0 L,Gasoline,VA,SoA,unsp,Alloy,unsp,20,11900
48786,500,unsp,Used,f,78677,2002,Silver,5.0 L,Gasoline,CA,Pac,Bose,Alloy,16,38,11900
48791,500,unsp,Used,f,155904,2001,Blue,5.0 L,Gasoline,NJ,Mid,unsp,Alloy,unsp,20,3300
48802,500,unsp,Used,f,171000,2001,Silver,5.0 L,Gasoline,CA,Pac,Premium,unsp,unsp,40,5500
48804,500,unsp,Used,f,114154,2000,Black,5.0 L,Gasoline,NC,SoA,unsp,unsp,unsp,0,6995
48813,600,unsp,Used,f,59329,2006,Black,5.5 L,Gasoline,CA,Pac,unsp,unsp,unsp,58,19995
48821,430,unsp,Used,f,115181,2006,Blue,4.3 L,Gasoline,CO,Mtn,unsp,Alloy,unsp,50,14990
48835,500,unsp,Used,f,76392,2005,Black,5.0 L,Gasoline,TX,WSC,Bose,unsp,unsp,46,14980
48839,550,unsp,Used,f,84870,2008,Silver,5.5 L,Gasoline,CA,Pac,Premium,unsp,unsp,53,28900
48867,550,unsp,Used,f,118145,2007,Gray,5.5 L,Gasoline,LA,WSC,Harman Kardon,Alloy,unsp,61,20975
48891,63 AMG,unsp,Used,t,56749,2008,Silver,6.3 L,Gasoline,OK,WSC,Premium,Alloy,unsp,70,43988
48896,63 AMG,unsp,Used,f,54066,2008,Black,6.3 L,Gasoline,TX,WSC,Harman Kardon,unsp,unsp,53,38888
48898,63 AMG,unsp,Used,f,49156,2008,Silver,6.3 L,Gasoline,IL,ENC,Premium,Alloy,unsp,67,42900
48900,63 AMG,unsp,Used,t,42455,2008,Silver,6.3 L,Gasoline,TX,WSC,Harman Kardon,unsp,unsp,54,44030
48905,550,unsp,Used,f,24670,2010,White,5.5 L,Gasoline,AZ,Mtn,Premium,Alloy,unsp,70,48000
48907,550,unsp,Used,f,21038,2010,White,5.5 L,Gasoline,FL,SoA,unsp,Alloy,unsp,14,47981
48913,550,unsp,Used,f,56743,2010,Blue,5.5 L,Gasoline,NC,SoA,Harman Kardon,Alloy,unsp,69,36613
48924,550,unsp,Used,f,38269,2010,Silver,5.5 L,Gasoline,MA,New,unsp,unsp,unsp,22,38900
48934,550,unsp,Used,f,37636,2012,Black,4.6 L,Gasoline,TX,WSC,Harman Kardon,unsp,unsp,24,56991
48935,550,unsp,CPO,f,19331,2012,Black,4.6 L,Gasoline,CA,Pac,Harman Kardon,Alloy,unsp,81,59888
48937,550,unsp,Used,f,21533,2013,unsp,4.6 L,Gasoline,AZ,Mtn,Premium,Alloy,unsp,68,71888
48938,550,unsp,Used,t,10010,2012,Silver,4.6 L,Gasoline,FL,SoA,Premium,Alloy,unsp,63,54900
48940,550,unsp,Used,f,53153,2012,Black,4.6 L,Gasoline,TX,WSC,unsp,unsp,unsp,0,48991
48946,550,unsp,Used,t,37531,2012,Black,4.6 L,Gasoline,TX,WSC,Harman Kardon,unsp,unsp,24,53991
48957,550,unsp,Used,t,36015,2013,Black,4.6 L,Gasoline,TX,WSC,Harman Kardon,unsp,unsp,25,71991
48979,550,unsp,Used,f,94327,2007,Black,5.5 L,Gasoline,PA,Mid,Harman Kardon,unsp,unsp,79,23950
48983,550,unsp,Used,t,94919,2008,Black,5.5 L,Gasoline,OH,ENC,Premium,Alloy,unsp,62,25500
48987,550,unsp,Used,f,87364,2007,Black,5.5 L,Gasoline,IL,ENC,Harman Kardon,unsp,unsp,16,26800
49008,350,unsp,Used,f,13086,2012,Black,3.0 L,Diesel,FL,SoA,Premium,Alloy,18,71,45999
49015,550,unsp,Used,t,53850,2010,Silver,5.5 L,Gasoline,OH,ENC,unsp,unsp,unsp,12,40967
49019,550,unsp,Used,t,41657,2011,Black,5.5 L,Gasoline,MD,SoA,Premium,Alloy,unsp,73,54950
49029,550,unsp,Used,t,24539,2011,Black,5.5 L,Gasoline,IL,ENC,Premium,Alloy,unsp,71,55900
49033,550,unsp,Used,f,38588,2011,Silver,5.5 L,Gasoline,MD,SoA,unsp,unsp,unsp,9,60556
49046,550,unsp,Used,f,30390,2011,Black,5.5 L,Gasoline,MA,New,Harman Kardon,unsp,unsp,35,57000
49053,550,unsp,CPO,f,39379,2012,Black,4.6 L,Gasoline,DE,SoA,unsp,unsp,unsp,9,55900
49056,550,unsp,Used,f,10139,2013,Gray,4.6 L,Gasoline,TX,WSC,Harman Kardon,Alloy,unsp,91,59995
49060,550,unsp,CPO,f,19397,2013,Black,4.6 L,Gasoline,NJ,Mid,Premium,Alloy,unsp,75,69995
49080,550,unsp,Used,t,20854,2013,Brown,4.6 L,Gasoline,FL,SoA,unsp,unsp,unsp,0,72991
49083,550,unsp,Used,f,53089,2012,White,4.6 L,Gasoline,WI,ENC,Premium,Alloy,unsp,51,54995
49087,550,unsp,Used,f,23992,2012,Black,4.6 L,Gasoline,TN,ESC,Harman Kardon,unsp,unsp,53,48650
49089,550,unsp,Used,f,20417,2013,White,4.6 L,Gasoline,FL,SoA,Premium,Alloy,19,72,52999
